abstract,title,journal,year,doi,L1,L2,L1_label,L2_label
jatspcryptocurrencies such as bitcoin are breakthrough financial technologies that promise to revolutionize the digital economy unfortunately their longterm adoption in the business world is imperiled by a lack of stability that manifests as dramatic swings in transaction fees and severe participant dissatisfaction to date there has been little academic effort to study how system participants react to volatility in fee movements our study addresses this research gap by conceptualizing the bitcoin platform as a data space market and studying how market equilibrium forms between users who demand data space while trying to avoid transaction delays and miners who supply data space while trying to maximize fee revenues our empirical analysis based on past bitcoin transactions reveals the existence of a relatively flat downwardsloping demand curve and a much steeper upwardsloping supply curve regarding users the inelastic nature of demand signals the utility of bitcoin as a niche platform for transactions that are otherwise difficult to conduct this result challenges the belief that users may easily abandon bitcoin technology given rising transaction costs we also find that the use of bitcoins as a trading asset is associated with higher levels of tolerance to fees regarding miners the comparatively elastic nature of supply indicates that higher fees stimulate mining by a larger magnitude than suppressing demand this finding implies that ceteris paribus the bitcoin system turns to selfregulate transaction fees in an efficient manner our work has implications for the management of congestion in blockchainbased systems and more broadly for the stability of cryptocurrency marketsjatsp,Stability of Transaction Fees in Bitcoin: A Supply and Demand Perspective,MIS Quarterly,2021.0,10.25300/misq/2021/15718,5,2,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","platform, app, platforms, market, companies, entry, apps, content"
supply chain management systems scms championed by network leaders in their supplier networks are now ubiquitous while prior studies have examined the benefits to network leaders from these systems little attention has been paid to the benefits to supplier firms this study draws from organizational theories of learning and action and transaction cost theory to propose a model relating suppliers use of scms to benefits it proposes that two patterns of scms use by suppliersexploitation and explorationcreate contexts for suppliers to make relationshipspecific investments in business processes and domain knowledge these in turn enable suppliers to both create value and retain a portion of the value created by the use of these systems in interfirm relationships data from 131 suppliers using an scms implemented by one large retailer support hypotheses that relationshipspecific intangible investments play a mediating role linking scms use to benefits evidence that patterns of information technology use are significant determinants of relationshipspecific investments in business processes and domain expertise provides a finergrained explanation of the logic of itenabled electronic integration the results support the vendorstopartners thesis that it deployments in supply chains lead to closer buyersupplier relationships bakos and brynjyolfsson 1993 the results also suggest the complementarity of the transactioncost and resourcebased views elaborating the logic by which specialized assets can also be strategic assets,How Do Suppliers Benefit from Information Technology Use in Supply Chain Relationships?,MIS Quarterly,2004.0,10.2307/25148624,2,1,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","firms, innovation, firm, capability, performance, capabilities, information, investment"
much attention currently is being aimed at office automation proponents are recognizing its potential value to the manager as an information resource in addition to its initial focus on improved clerical operations however proponents are recommending office automation as an information system without citing any basis theoretical or empirical for their claims the authors construct a theoretical framework that may be useful to the manager or the system designer in channeling office automat efforts in the right direction the framework is based on henry mintzbergs concept of managerial roles and is presented in the context of data gathered from five senior executives,A Framework for Office Automation,MIS Quarterly,1987.0,10.2307/248830,1,4,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","managers, information, executives, issues, center, enduser, management, manager"
this paper describes the development of the technology threat avoidance theory ttat which explains individual it users behavior of avoiding the threat of malicious information technologies we articulate that avoidance and adoption are two qualitatively different phenomena and contend that technology acceptance theories provide a valuable but incomplete understanding of users it threat avoidance behavior drawing from cybernetic theory and coping theory ttat delineates the avoidance behavior as a dynamic positive feedback loop in which users go through two cognitive processes threat appraisal and coping appraisal to decide how to cope with it threats in the threat appraisal users will perceive an it threat if they believe that they are susceptible to malicious it and that the negative consequences are severe the threat perception leads to coping appraisal in which users assess the degree to which the it threat can be avoided by taking safeguarding measures based on perceived effectiveness and costs of the safeguarding measure and selfefficacy of taking the safeguarding measure ttat posits that users are motivated to avoid malicious it when they perceive a threat and believe that the threat is avoidable by taking safeguarding measures if users believe that the threat cannot be fully avoided by taking safeguarding measures they would engage in emotionfocused coping integrating process theory and variance theory ttat enhances our understanding of human behavior under it threats and makes an important contribution to it security research and practice,Avoidance of Information Technology Threats: A Theoretical Perspective,MIS Quarterly,2009.0,10.2307/20650279,5,1,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","online, content, users, social, website, community, user, offline"
examining action research publications in leading information systems journals as a particular genre of research communication we develop the notion of style composition to understand how authors structure their arguments for a research contribution we define style composition as the activity through which authors select emphasize and present elements of their research to establish premises develop inferences and present contributions in publications drawing on this general notion we identify a set of styles that is characteristic of how is action researchers compose their argument premise styles relate to the dual goals of action research through practical or theoretical positioning of the argument inference styles combine insights from the problemsolving and the research cycles through inductive or deductive reasoning and contribution styles focus on different types of contributionsexperience report field study theoretical development problemsolving method and research method based on the considered sample we analyze the styles adopted in selected publications and show that authors have favored certain styles while leaving others underexplored further we reveal important strengths and weaknesses in the composition of styles within the is discipline based on these insights we discuss how action research practices and writing can be improved as well as how to further develop style compositions to support the publication of engaged scholarship research,Style Composition in Action Research Publication,MIS Quarterly,2012.0,10.2307/41703459,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
over the last three decades a significant stream of research in organizational behavior has established the importance of goals in regulating human behavior the precise degree of association between goals and action however remains an empirical question since people may for example make errors andor lack the ability to attain their goals this may be particularly true in dynamically complex task environments such as the management of software developmentto date goal setting research in the software engineering field has emphasized the development of tools to identify structure and measure software development goals in contrast there has been little microempirical analysis of how goals affect managerial decision behavior the current study attempts to address this research problem we investigated the impact of different project goals on software project planning and resource allocation decisions and in turn on project performance the research question was explored through a roleplaying project simulation game in which subjects played the role of software project managers two multigoal structures were tested one for costschedule and the other qualityschedule the costschedule group opted for smaller cost adjustments and was more willing to extend the project completion time the qualityschedule group on the other hand acquired a larger staff level in the later stages of the project and allocated a higher percentage of the larger staff level to quality assurance a costschedule goal led to lower cost while a qualityschedule goal led to higher quality these findings suggest that given specific software project goals managers do make planning and resource allocation choices in such a way that will meet those goals the implications of the results for project management practice and research are discussed,The Impact of Goals on Software Project Management: An Experimental Investigation,MIS Quarterly,1999.0,10.2307/249488,6,0,"application, code, communities, community, customization, designers, developers, development, dominant, followers","software, software development, development, performance, project, agile, autonomy, research"
within the field of information systems user involvement generally refers to participation in the systems development process by potential users of their representatives and is measured as a set of behaviors or activities that such individuals perform this article argues for a separation of the constructs of user participation a set of behaviors or activities performed by users in the system development process and user involvement a subjective psychological state reflecting the importance and personal relevance of a system to the user such a distinction is not only more consistent with conceptualizations of involvement found in other disciplines but it also leads to a number of new and interesting hypotheses these hypotheses promise a richer theoretical network that describes the role and importance of participation and involvement in the implementation process,Rethinking the Concept of User Involvement,MIS Quarterly,1989.0,10.2307/248700,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
this article defines and discusses one of these qualitative methods  the case research strategy suggestions are provided for researchers who wish to undertake research employing this approach criteria for the evaluation of case research are established and several characteristics useful for categorizing the studies are identified a sample of papers drawn from information systems journals is reviewed the paper concludes with examples of research areas that are particularly wellsuited to investigation using the case research approach,The Case Research Strategy in Studies of Information Systems,MIS Quarterly,1987.0,10.2307/248684,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
information technology is generally considered an enabler of a firms agility a typical premise is that greater it investment enables a firm to be more agile however it is not uncommon that it can also hinder and sometimes even impede organizational agility we propose and theorize this frequently observed but understudied itagility contradiction by which it may enable or impede agility we develop the premise that organizations need to develop superior firmwide it capability to successfully manage their it resources to realize agility we refine the conceptualization and measurement of it capability as a latent construct reflected in its three dimensions it infrastructure capability it business spanning capability and it proactive stance we also conceptualize two types of organizational agility market capitalizing agility and operational adjustment agility we then conduct a matchedpair field survey of business and information systems executives in 128 organizations to empirically examine the link between a firms it capability and agility business executives responded to measurement scales of the two types of agility and organizational context variables and is executives responded to measurement scales of it capabilities and is context variables the results show a significant positive relationship between it capability and the two types of organizational agility we also find a significant positive joint effect of it capability and it spending on operational adjustment agility but not on market capitalizing agility the findings suggest a possible resolution to the contradictory effect of it on agility while more it spending does not lead to greater agility spending it in such a way as to enhance and foster it capabilities does our study provides initial empirical evidence to better understand essential it capabilities and their relationship with organizational agility our findings provide a number of useful implications for research and managerial practices,Understanding the Link Between Information Technology Capability and Organizational Agility: An Empirical Examination,MIS Quarterly,2011.0,10.2307/41409967,2,1,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","firms, innovation, firm, capability, performance, capabilities, information, investment"
while technology adoption in the workplace has been studied extensively drivers of adoption in homes have been largely overlookedthis paper presents the results of a nationwide twowave longitudinal investigation of the factors driving personal computer pc adoption in american homesthe findings revealed that the decisions driving adoption and nonadoption were significantly differentadopters were driven by utilitarian outcomes hedonic outcomes ie fun and social 1 allen lee was the accepting senior editor for this paperoutcomes ie status from adoptionnonadopters on the other hand were influenced primarily by rapid changes in technology and the consequent fear of obsolescencea second wave of data collection conducted six months after the initial survey indicated an asymmetrical relationship between intent and behavior with those who did not intend to adopt a pc following more closely with their intent than those who intended to adopt onewe present important implications for research on adoption of technologies in homes and the workplace and also discuss challenges facing the pc industry,A Longitudinal Investigation of Personal Computers in Homes: Adoption Determinants and Emerging Challenges,MIS Quarterly,2001.0,10.2307/3250959,5,5,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","adoption, market, technology adoption, technology, adopt, beliefs, advantages, behavior"
the concept of work exhaustion or job burnout from the management and psychology research literature is examined in the context of technology professionals data were collected from 270 it professionals and managers in various industries across the united states through structural equation modeling work exhaustion was shown to partially mediate the effects of workplace factors on turnover intention in addition the results of the study revealed that 1 technology professionals experiencing higher levels of exhaustion reported higher intentions to leave the job and 2 of the variables expected to influence exhaus,One Road to Turnover: An Examination of Work Exhaustion in Technology Professionals,MIS Quarterly,2000.0,10.2307/3250982,10,3,"advancement, business, career, competence, content, creation, es, individuals, job, job characteristics","professionals, business, technology professionals, competence, shocks, work, requirements, units"
although research on threedimensional virtual environments abounds little is known about the social and business aspects of virtual worlds given the emergence of largescale social virtual worlds such as second life and the dramatic growth in sales of virtual goods it is important to understand the dynamics that govern the purchase of virtual goods in virtual worlds employing the stimulusorganismresponse sor framework we investigate how technological interactivity and sociability and spatial density and stability environments in virtual worlds influence the participants virtual experiences telepresence social presence and flow and how experiences subsequently affect their response intention to purchase virtual goods the results of our survey of 354 second life residents indicate that interactivity which enhances the interaction with objects has a significant positive impact on telepresence and flow also sociability which fosters interactions with participants is significantly associated with social presence although no such significant impact was observed on flow furthermore both density and stability are found to significantly influence participants virtual experiences stability helps users to develop strong social bonds thereby increasing both social presence and flow however contrary to our prediction of curvilinear patterns density is linearly associated with flow and social presence interestingly the results exhibit two opposing effects of density while it reduces the extent of flow density increases the amount of social presence since social presence is found to increase flow the net impact of density on flow depends heavily on the relative strength of the associations involving these three constructs finally we find that flow mediates the impacts of technological and spatial environments on intention to purchase virtual products we conclude the paper with a discussion of the theoretical and practical contributions of our findings,An Odyssey into Virtual Worlds: Exploring the Impacts of Technological and Spatial Environments on Intention to Purchase Virtual Products,MIS Quarterly,2011.0,10.2307/23042809,2,3,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","social, network, digital, social network, networking, virtual, networks, trust"
this paper presents an approach to developing and implementing a management information system for small airlines the system presented is a new comprehensive realtime sales support and reservation system based on stateoftheart computer technology advanced concepts in software design and practical experience in the travel industry the system represents a departure from the philosophy underlying most existing airline reservation systems it is an important strategic asset and a valuable weapon in an increasingly competitive market,Airline Management Information System at Arkia Israeli Airlines,MIS Quarterly,1988.0,10.2307/248813,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
this article describes the approach taken by first interstate services company to reduce data processing costs by centralizing the procurement of hardware software and services because this functional centralization was counter to first interstates decentralized culture its formation and development required careful planning and implementation to gain acceptance over time beneficial innovations and significant welldocumented cost reductions generated acceptance and support for this centralized function this article identifies key factors for successful centralization of data processing procurement in organization and describes future challenges facing the function,Reducing Data Processing Costs through Centralized Procurement,MIS Quarterly,1989.0,10.2307/248737,0,0,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","data, breaches, data processing, cybersecurity, processing, data breaches, recognition, approach"
the role of documentbased information systems in management has been relatively neglected however during the last few years a certain number of documentbased systems for use within a management context have been reported in the literature a framework for the classification of these systems is developed here and the results of a literature survey undertaken to identify illustrative examples and to classify them according to the framework developed are reported twentytwo illustrative systems are identified described and classified along two major lines of development the convergence and integration of data and document processing techniques in support of management planning and control is also discussed,"Document-Based Systems for Management Planning and Control: A Classification, Survey, and Assessment",MIS Quarterly,1978.0,10.2307/248903,1,0,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","systems, development, information systems, systems development, information, maintenance, application, article"
two objectives in the design of decision support systems dss are to improve decisionmaking performance and to use dss modeling forms that are natural that is to adopt modeling paradigms that are congruent with decision makers conceptual models of decision tasks by accomplishing the latter objective a dss should enjoy better conceptual ease of use and face validity however past research finds that dss deemed natural for a task by decision makers dss designers and researchers alike often do not improve or even hinder performance the inverse also occurs further decisionmaking behavior seems quite sensitive to minor task differences how reliably are decision model natural ness and performance related this study utilizes the bootstrapping paradigm of psychological research to help answer this question in assessing the naturalness and performance of differing model paradigms over time and across levels of task complexity no single systematic pattern emerges but the results suggest that naturalness and performance are differentially sensitive to task contingencies for example while relative performance is stable over time only in the low complexity condition relative naturalness is stable over time only int the intermediate complexity condition one implication of the results is that conceptual ease of use may be an unreliable predictor of a dsss effect on performance dss mechanisms may help decision makers better analyze model naturalness and performance,A Study of the Relationship between Decision Model Naturalness and Performance,MIS Quarterly,1989.0,10.2307/248924,3,-1,"decision, dss, decision making, making, decision makers, makers, support, decision support",
this paper describes the processes used by digital equipment corporation in planning and managing its worldwide networks as a corporate communications utility that has evolved into a strategic and tactical business tool it is a critical success factor in todays business environment it is designed with an open architecture for easy adaptability to growth and change descriptions of the network planning and management strategies and techniques demonstrate how digital meets its voice data and video requirements this paper makes recommendations on how to plan for and manage a network utility with no disruption of daytoday business operations,Planning and Managing a Corporate Network Utility,MIS Quarterly,1987.0,10.2307/248971,1,3,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","planning, management, describes, article describes, article, information, organization, process"
the legal status of information in its electronic forms of programs and data and the rights of individuals to keep private some information about themselves is not clearly defined in the current patchwork of old and new legislation on computerbased information as information usage in organizations increases there is a need to minimize the information liabilities of managers and their organizations this article identifies key issues reviews relevant laws and highlights implications for information managers the discussion centers on the protection of inteflectual property rights concerning programs and data and the protection of individual rights to privacy of information stored in computerbased systems specific methods can help an organization establishing satisfactory legal posture to deal with these issues,"Key Information Liability Issues Facing Managers: Software Piracy, Proprietary Databases, and Individual Rights to Privacy",MIS Quarterly,1990.0,10.2307/248772,1,4,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","managers, information, executives, issues, center, enduser, management, manager"
the purpose of this field study was to learn more about the experiences of managers in introducing information technology in organizations three viewpoints were chosen the chief executive officer the senior functional manager and the it manager it was hoped that the following questions would be answered do these three groups of managers experience the same issues if so in what ways do they view these issues differently do managers in ireland experience the same issues as their counterparts in the united states data were gathered through personal interviews with managers in 49 organizations in ireland the firms represented a wide range of industrial sectors the three groups of managers all frequently raised the same set of eleven organizational issues but had major differences in perspective on a number of these issues it managers identified a further six issues which are mainly technical in nature a comparison of these findings with those of earlier studies suggests that us and irish managers see things much the same way these findings should be of practical value for it planning and review exercises and for organizational development programs,What Chief Executives and Senior Managers Want from Their IT Departments,MIS Quarterly,1990.0,10.2307/249303,1,4,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","managers, information, executives, issues, center, enduser, management, manager"
jatspcontent validation is an essential aspect of the scale development process that ensures that measurement instruments capture their intended constructs however researchers rarely undertake this core step in behavioral research because it requires costly data collection and specialized expertise we present rater replicable approach to expert ratings a free webbased system wwwcontvalorg that can help the broader research community scientists reviewers students gain quick and reliable insights into the content validity of measurement instruments guided by psychometric measurement theory rater evaluates whether a scale’s items correspond to their intended construct remain distinct from other constructs and adequately represent all aspects of the construct’s content domain the system employs two unique artificial intelligence models raterc and raterd which leverage psychometric scales from 2443 journal articles spanning eight disciplines and two stateoftheart large language model architectures ie bert and gpt a set of six complementary studies confirms the rater system’s accuracy reliability and usefulness we find rater can augment the scale development and validation process increasing the validity of findings in behavioral researchjatsp,AI-Augmented Content Validation in Behavioral Research: Development and Evaluation of the RATER System,MIS Quarterly,2025.0,10.25300/misq/2025/18946,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatsphate speech is a major problem on social media platforms automatic hate speech detection methods relying on machine learning models which learn from manually labeled datasets have been proposed in both academia and industry however there is increasing evidence that hate speech detection datasets labeled by general annotators eg amateurs or mturk workers contain systematic bias as they cannot effectively consider language use differences among different speakers when such biased datasets are used to train machine learning models the resulting models will also be biased unlike general annotators experts can produce much less biased annotations however expert annotations cannot be efficiently obtained in large quantity this paper bridges the gap by adopting a weakly supervised learning method for hate speech detection using a small number of expert annotations we propose a novel design that uses contrastive learning and promptbased learning based on large language models incorporating a group estimator a pair generator and knowledge injection using realworld twitter posts written by african american english speakers and other racial groups as an example extensive experiments were conducted to demonstrate the superior performance of the proposed method the proposed approach was also evaluated on data in the lgbtq community and achieved consistent results the study has important academic and practical implications for hate speech detection and large language modelsjatsp,Relieving Bias in Hate Speech Detection with a Small Number of Expert Annotations: A Prompt-based Learning Approach,MIS Quarterly,2025.0,10.25300/misq/2025/18416,0,5,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","models, method, fraud, bias, detection, predictive, model, approach"
negotiation is increasingly being conducted over computer media such as email and instant messaging because of the potential for time savings and monetary benefits however these media can affect negotiators behaviors as they engage in what is called concession making which is a process by which they make offers that yield benefits to their opponents in this paper we focus on how and why conducting negotiations via computer media can affect this process especially when negotiators have unequal power our research model is based on theories from the information systems negotiation and social psychology literatures via a laboratory experiment we find that concessions made by the first individual to make an offer the first mover were not typically reciprocated by hisher negotiating opponent the second mover thus in the context of computermediated negotiation it appears that second movers are among other things more likely to violate the wellestablished norm of reciprocity this can result in significant disadvantages for the first mover independent of power differences between negotiators in addition we find that contrary to facetoface negotiations increased power of one negotiator resulted in hisher having less influence in terms of getting larger concessions from the other negotiator in general these findings support the notion that computermediated negotiation can be significantly different than facetoface negotiation,Power and Concession in Computer-Mediated Negotiations: An Examination of First Offers,MIS Quarterly,2009.0,10.2307/20650282,9,5,"communication, computermediated, content, crowd, engagement, facetoface, fake, false, groups, intelligence","facetoface, media, computermediated, groups, differences, power, hisher, second"
to maintain competitive advantage a firms investment decisions related to knowledge creation are likely to be strategic in nature however strategic investments usually have an element of risk linked to uncertain and deferred investment benefits to date such investment decisions relating to knowledge workers have not been extensively researched in this paper we explore the following research question how do we strategically assess knowledge creation over time giving consideration to complex decision criteria in order to improve organizational value we develop a model based on economic and organization theory for assessing organizational value with regard to knowledge creation investments our model prototype provides managers with a learning tool relating to the timing and selection of knowledge creation investments our own use of the tool in simulation experiments yielded several insights which suggest that the decisions typically made by managers may dilute knowledge creation investments our results demonstrate that the organizational benefit of knowledge creation processes should be well aligned with nearterm tasks under instances of high knowledge depreciation however it is unlikely that individual workers can optimize knowledge creation process decisions without organizational involvement in matching skills to task complexities the organizational benefits of consistent and frequent knowledge creation process participation increase over time as the match of skills and task complexities improve,Assessing Value in Organizational Knowledge Creation: Considerations for Knowledge Workers,MIS Quarterly,2005.0,10.2307/25148680,10,0,"advancement, business, career, competence, content, creation, es, individuals, job, job characteristics","knowledge, knowledge creation, creation, organizational, knowledge management, learning, sharing, investments"
imagine yourself spending years conducting a research project and having it published as an article in a refereed journal only to see a plagiarized copy of the article later published in another journal then imagine yourself being left to fight for your rights alone and eventually finding out that it would be very difficult to hold the plagiarist accountable for what he or she did the recent decision by the association of information systems to create a standing committee on member misconduct suggests that while this type of situation may sound outrageous it is likely to become uncomfortably frequent in the information systems research community if proper measures are not taken by a communitybacked organization in this article we discuss factors that can drive plagiarism as well as potential measures to prevent it our goal is to discuss alternative ways in which plagiarism can be prevented and dealt with when it arises we hope to start a debate that provides the basis on which broader mechanisms to deal with plagiarism can be established which we envision as being associated with and complementary to the committee created by the association for information systems,Dealing with Plagiarism in the Information Systems Research Community: A Look at Factors That Drive Plagiarism and Ways to Address Them,MIS Quarterly,2003.0,10.2307/30036547,1,5,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","journals, journal, information systems, information, faculty, systems, rated, management"
this article proposes a major modification to the traditional systems development process traditional systems development approaches delay the delivery of tangible information system capabilities to users ie query capabilities and decision support models etc until the last stages of systems development consequently it is not until after systems are developed that shortcomings in systems design surface the authors advocate providing or at least simulating user capabilities early in the systems development process such an approach is made possible by the use of an online relationaltype database management system introduction of such user capabilities allows users to interact with the system and heuristically determine information requirements the authors present behavioral technical and operational arguments for a heuristic approach also several case studies of heuristic development are discussed the heuristic approach to information systems development is a useful concept for mis managers systems analysts and users of computerbased information systems,Heuristic Development: A Redesign of Systems Design,MIS Quarterly,1979.0,10.2307/249144,1,0,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","systems, development, information systems, systems development, information, maintenance, application, article"
this study attempts to validate the stages of growth hypothesis by analyzing data concerning the benchmarks that were prescribed by nolan 15 although the hypothesis was not validated using the entire set of benchmarks for each stage individual benchmarks were related to various dp management issues the joint relationship of user awareness and technology to various management issues was also assessed in addition the planning and control techniques that have been used in the stages of growth literature were factor analyzed the factor groupings were compared with those groupings that the stages of growth idea associate respectively with early and late states of dp evolution,An Empirical Assessment of the Stages of DP Growth,MIS Quarterly,1983.0,10.2307/248913,1,3,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","planning, management, describes, article describes, article, information, organization, process"
this article examine the progress of mis as a scholarly field of study since 1980 in this examination mis is identified as emerging from a supporting base of three foundational fields computer science management science and organization science hypotheses related to this emergence are tested by an analysis of data on 271 mis articles published during th e period 198084 in six academic journals and one conference proceedings each article is described by its work point the field of study represented by the publication in which the article appears and its reference point as represented by the distribution of the articles publication citations results of the analysis support the proposition that mis is emerging as a distinct field of study with its own cumulative tradition,"Research in Management Information Systems, 1980-1984: Points of Work and Reference",MIS Quarterly,1986.0,10.2307/249263,1,1,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","mis, mis research, mis managers, managers, effectiveness, study, problems, needs"
considerable uncertainty and confusion exists about what business reengineering is and when it succeeds this paper provides a longitudinal view of cigna corporations experiences in business reengineering since 1989 cigna is a leading provider of insurance and related financial services throughout the united states and the world between 1989 and 1993 cigna completed over 20 reengineering initiatives saving more than 100 million each 1 invested in reengineering has ultimately brought 23 in returned benefits this article describes projects with major payoffs operating expenses reduced by 42 cycle times improved by 100 customer satisfaction up by 50 quality improvements of 75 it also highlights how cignas reengineering started small and how learning was used to escalate from this quick hit to reengineering larger and more complex parts of the organization cignas reengineering successes have also required a willingness to allow failure and learn from failures only about 50 of the reengineering efforts bring the type of benefits expected initially repeated trials are often necessary cignas lessons can help other firms anticipate what they will experience as they ascend the learning curve of business reengineering,Business Reengineering at CIGNA Corporation: Experiences and Lessons Learned from the First Five Years,MIS Quarterly,1994.0,10.2307/249617,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspthe literature on information technology it and government corruption in developing countries indicates contradictory evidence about the realization of anticorruption effects so far there is no theoretical explanation of why the anticorruption potential of it demonstrated in some countries is not realized in many other countries drawing evidence from a case study of information systems interventions at ghana customs over 35 years we investigate how and why it’s anticorruption potential may be curtailed in the context of developing countries’ governments and societies we focus on itmediated petty corruption practices of streetlevel officers which we consider to be socially embedded and institutionally conditioned phenomena we find that conditions of possibility for the itmediated petty corruption practices are created during the implementation of information systems the configuration of it and organizational processes of a government agency are constrained by the broader government administration system and influenced by the vested interests of government officers politicians and businesses subsequently the cooptation of it for petty corruption practices is enabled by networks of relationships and institutions of patronage that extend across government business and society we thus explain the often limited effects of it on petty corruption as the inability of localized information systems implementations to change modes of government administration that are embedded in the enduring neopatrimonial institutions and politics of many developing countriesjatsp,Information Technology and Government Corruption in Developing Countries: Evidence from Ghana Customs,MIS Quarterly,2021.0,10.25300/misq/2021/14838,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatspthis paper empirically investigates how review moderation transparency affects the volume length and negativity of reviews a change to the yelp platform in 2010 introducing review moderation and displaying filtered reviews created a natural experiment we used a panel dataset of online reviews from the same set of restaurants on both the yelp and tripadvisor platforms in a differenceindifferences did model to test how review moderation transparency affected our outcome variables we found that increasing review moderation transparency negatively affects review volume but positively affects review negativity the results also indicate that providing review moderation transparency reduces review length especially for reviews with positive sentiment our findings suggest that providing review moderation transparency induces users to invest less effort in review contributions especially when they are submitting positive reviews we discuss the theoretical and practical implications of these results as they relate to the design and use of online review platformsjatsp,Review Moderation Transparency and Online Reviews: Evidence from a Natural Experiment,MIS Quarterly,2023.0,10.25300/misq/2023/16216,5,4,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","reviews, review, online, online reviews, moderation, customers, positive, ratings"
